0.0013618661,0.98344976,0.0006697899,0.010308008,0.00044685547,0.0011611392,0.00025281115,0.0023498074
0.00029133086,1.8326518e-05,7.831595e-05,0.0001433809,0.00088005094,3.3291482e-05,0.9937296,0.004825716
0.00068174023,3.7158494e-05,0.98590696,8.19034e-05,0.010724532,0.002184521,0.00037426944,9.036631e-06
0.00029328172,1.8814106e-05,9.172643e-05,0.00015712572,0.0009878322,2.2403196e-05,0.9953963,0.0030324955
0.0008145411,4.6427594e-06,0.998606,1.1778101e-05,0.00013528208,0.00039584868,3.0489646e-05,1.449297e-06
5.3270665e-05,1.5476826e-05,0.0028108559,0.00014994324,0.9952082,0.00037391056,0.0006507132,0.00073760044
0.00021286363,1.44116675e-05,6.916241e-05,0.00011905614,0.0006993745,2.2755528e-05,0.99544036,0.0034220645
0.0022824071,0.03847905,0.00087690545,0.90627563,0.009256139,0.001222891,0.0011748311,0.040432163
0.006933816,0.18845208,0.0020165732,0.75543946,0.014685267,0.0031963089,0.0019074723,0.027369114
0.0011654304,0.99039626,0.00023834847,0.006111193,0.00017668151,0.00039475644,0.00012609745,0.0013911782
7.541842e-05,0.0026098322,0.00030402874,0.00015978997,9.4769575e-06,0.9967963,2.8065911e-05,1.7125012e-05
0.00022354128,1.4721736e-05,6.708292e-05,0.0001093247,0.0006915259,3.0460567e-05,0.99428755,0.0045758537
0.000497999,7.030464e-06,0.99819285,1.7452367e-05,0.00069203385,0.00055099267,3.995561e-05,1.666245e-06
0.01170252,0.04781671,0.004044973,0.6624528,0.06870572,0.004919069,0.01870423,0.18165393
0.0015560754,0.000113942,0.97956616,0.00027299972,0.012025136,0.0058671674,0.0005739829,2.453946e-05
0.0019221611,4.58385e-05,0.9952114,9.7294e-05,0.00079539913,0.0018454919,7.547313e-05,6.9969487e-06
0.014825119,0.69711643,0.0025509077,0.24729423,0.009989303,0.006191008,0.0015211813,0.020511791
0.0006082316,6.637478e-05,0.00021642185,0.00047413414,0.003228284,0.000114202376,0.9708957,0.024396572
0.00011603701,9.081387e-05,0.0056043835,0.0005788432,0.99231565,0.0005374946,0.00039106884,0.00036562548
0.001278303,7.15028e-05,0.9839882,0.00018403455,0.010351215,0.0036292023,0.00047721615,2.0281976e-05
0.0009435162,3.959311e-06,0.9985268,1.0338221e-05,0.00017189943,0.00029995464,4.169928e-05,1.8053051e-06
0.0013204488,0.00014195254,0.00082689116,0.0011924438,0.019385282,0.00023465052,0.96278995,0.014108326
0.00030118646,2.4884785e-05,9.8760094e-05,0.0001968236,0.0011586249,4.4413995e-05,0.9908539,0.00732131
0.0051226853,0.8743646,0.0015799009,0.10203333,0.005859702,0.0025093525,0.0008502459,0.0076801637
0.00013323093,0.9995252,2.819306e-05,0.0001675132,6.778318e-07,8.305547e-05,2.4438916e-06,5.9660466e-05
0.9576833,0.0041917,0.0070414366,0.012323992,0.0025691248,0.005175469,0.008568091,0.002446793
0.00056912005,0.9971233,0.0001230068,0.0014198987,2.0534202e-05,0.00022194162,2.7103235e-05,0.000495115
0.0003490643,2.5643383e-05,0.0001136638,0.00020610375,0.0014037346,4.705542e-05,0.9912629,0.006591861
0.0001908197,5.7143796e-05,0.0034663568,0.0007997243,0.9761214,0.0008195767,0.005201268,0.013343715
0.0005476717,1.6416712e-06,0.99922574,3.5435319e-06,6.1915656e-05,0.0001431883,1.5875768e-05,4.0633824e-07
0.0023693508,3.561183e-05,0.0016759668,7.8873316e-05,0.0004137209,8.281349e-05,0.9947443,0.00059945544
0.00020241593,0.00010521831,0.0055235415,0.000740514,0.9905862,0.0005859658,0.001449212,0.0008068918
0.0019533972,0.98710674,0.00029733992,0.0074084452,0.00025979133,0.0005359131,0.00020849332,0.0022298049
0.0004686024,4.0381412e-05,0.00013569213,0.00028933826,0.0016323708,7.669794e-05,0.9840917,0.013265203
0.76269513,0.077240705,0.008860277,0.11209147,0.010903484,0.01816737,0.0032408172,0.0068007098
0.033854824,0.00023032996,0.010780395,0.0005102862,0.0018873363,0.0007380705,0.9497833,0.0022154653
0.0033264274,0.9592559,0.00059666525,0.0032913345,3.5128745e-05,0.03332775,2.1956148e-05,0.00014493988
0.0001718942,8.762826e-05,0.0045433617,0.0008191043,0.9904143,0.00103711,0.000991343,0.001935226
0.00016403235,0.010839313,0.0002914368,0.00020247952,5.1997995e-06,0.9884793,1.0584822e-05,7.726317e-06
0.000631767,2.0801342e-06,0.999086,5.019694e-06,6.130936e-05,0.00019494724,1.8235163e-05,6.070891e-07
0.00011139101,0.0029351304,0.00042474398,0.00010775763,4.8308034e-06,0.9964071,6.5630975e-06,2.4198712e-06
0.00078373787,0.00031642642,0.008409138,0.002183535,0.97438556,0.0008790302,0.010595789,0.0024467492
0.01006019,0.47208828,0.0033994874,0.47220555,0.018723661,0.005703028,0.0019610613,0.015858736
0.00019227048,4.867445e-07,0.99967754,1.0333422e-06,4.005788e-05,7.748371e-05,1.0899732e-05,1.9382014e-07
0.8317651,0.0023206153,0.014454875,0.009239693,0.006894253,0.004248009,0.12588955,0.0051878663
0.00053019606,5.8846657e-05,0.00020217267,0.00045495556,0.0031830806,9.5593554e-05,0.9749069,0.02056817
0.0012360523,0.00011104506,0.00042785503,0.0009716525,0.009248595,0.00019341886,0.97070324,0.017108157
0.0037491538,4.0686897e-05,0.0056182984,8.0173326e-05,0.0005709975,0.00019276356,0.9890648,0.0006830807
0.007724193,0.00012153587,0.9874835,0.00030980213,0.0004831821,0.0036653227,0.0001815136,3.1015406e-05
0.0011806436,0.9716564,0.002140842,0.017761428,0.000827674,0.0028458692,0.000394258,0.0031929188
0.0033668054,0.0009675449,0.0017225002,0.0073851594,0.041929133,0.0011324126,0.76266235,0.18083404
0.00020317707,4.8434674e-07,0.9996698,1.0545483e-06,3.7335125e-05,7.6999655e-05,1.1021642e-05,1.988434e-07
0.0017166284,6.5457425e-06,0.99766564,1.8391143e-05,0.00013709701,0.00039809843,5.439713e-05,3.1864886e-06
0.005931032,0.0010490881,0.0088048065,0.008414837,0.38822955,0.0027964797,0.5340447,0.05072953
0.0028679008,0.06164992,0.00090852194,0.877271,0.009001048,0.001674808,0.0012333718,0.045393467
2.3053992e-05,0.0012224212,0.00019252957,3.454068e-05,2.4183394e-06,0.99851984,3.5327982e-06,1.6624427e-06
0.018544454,0.031615667,0.0084961215,0.40148228,0.24873406,0.008901893,0.046459835,0.23576571
0.0016408319,0.00039582836,0.0005432373,0.003018195,0.0070100995,0.00039236163,0.8814161,0.10558333
0.007098689,0.0019205891,0.009640781,0.018211918,0.4700291,0.0053098192,0.3391356,0.14865355
0.00069891184,2.124261e-06,0.998993,5.3117747e-06,8.339458e-05,0.0001900915,2.6348898e-05,9.0807566e-07
0.0012891848,7.7401746e-05,0.98263735,0.00019459242,0.011338851,0.0039556744,0.00048555335,2.1395972e-05
0.00036643006,2.382934e-05,0.00010846651,0.00018601606,0.0013151894,4.443262e-05,0.9916619,0.0062937215
0.005724774,0.018788759,0.0020845172,0.20240064,0.03356414,0.002566099,0.038380384,0.69649076
0.0057976753,0.106116064,0.0017525621,0.8222398,0.017253628,0.0025850527,0.002425553,0.04182975
0.00050006184,0.99727887,0.00012328532,0.0010132904,7.0535893e-06,0.00088265026,7.847998e-06,0.00018692737
0.00047774165,1.5464531e-06,0.99927884,3.6198708e-06,5.877634e-05,0.00016326652,1.5758349e-05,4.7207848e-07
2.8079427e-05,6.878207e-06,0.0019224021,6.825621e-05,0.9969806,0.00022184024,0.00028596882,0.000485975
0.8528165,0.002237359,0.013928406,0.008884865,0.0061657163,0.0041518346,0.10718724,0.0046280106
0.00045295228,0.9891322,0.0009891453,0.0063496185,0.00026820405,0.0012712922,0.00015276967,0.0013837259
0.96996564,0.0028557102,0.004074733,0.010030085,0.0022501696,0.0047565387,0.004634489,0.0014327262
0.00031260334,0.9987594,6.624231e-05,0.00044437184,2.7226642e-06,0.00029173735,5.0683707e-06,0.00011789828
0.006744381,0.9562507,0.00064507994,0.025727207,0.0011503709,0.0019614787,0.0006977609,0.0068230066
0.0006824519,4.6464076e-05,0.00022738452,0.00040145917,0.0034808614,7.592524e-05,0.98764324,0.00744231
0.003763332,0.0009027161,0.0013370963,0.0075062695,0.023403255,0.0010100761,0.84120977,0.12086745
0.010374712,0.2432326,0.0028296271,0.6891915,0.019710714,0.0057163807,0.002016287,0.026928194
0.002901199,0.0012899851,0.0011417512,0.011481175,0.018925538,0.00081829773,0.6554194,0.30802268
0.00015772619,0.9992156,4.4336663e-05,0.00021671847,9.255494e-07,0.00028966967,2.4780609e-06,7.254973e-05
0.00030233042,0.006093942,0.00041210654,0.00028367963,1.3616867e-05,0.99286675,1.8834246e-05,8.777745e-06
0.5527602,0.0035910315,0.2877803,0.019342128,0.027212285,0.015503007,0.08595164,0.007859341
0.000390651,0.9978454,8.48431e-05,0.0010719441,1.2724541e-05,0.0001678617,2.196824e-05,0.00040458955
3.6712718e-05,0.0012765533,0.00018979373,4.7189587e-05,2.788718e-06,0.9984389,6.0400134e-06,2.087954e-06
0.0077548884,0.49809003,0.0014386564,0.48767367,0.0012128656,0.0017384932,5.6493118e-05,0.0020348562
0.00089708174,7.216253e-05,0.00022949484,0.0005313934,0.003204272,0.00013297972,0.9792686,0.015664002
4.0871706e-05,4.0919813e-06,2.2589363e-06,2.6582984e-06,5.4124166e-07,6.472059e-07,0.99766195,0.002286976
0.0006313205,0.98882574,0.0007411512,0.0070668524,0.0003009819,0.00092859287,0.00015311142,0.001352349
2.8566914e-05,0.0010517271,0.00015861103,3.138485e-05,2.1462097e-06,0.9987231,3.260834e-06,1.0585894e-06
0.002374645,0.0006681133,0.012269058,0.0045751627,0.8855476,0.001739799,0.08387235,0.008953186
0.0057836925,0.0013671381,0.007331804,0.009970763,0.24270634,0.0035987773,0.6184196,0.11082195
0.00081705104,0.99548495,0.00013906123,0.002411041,3.758904e-05,0.00025064175,4.697676e-05,0.00081271847
0.0002708485,0.00021975061,0.008347644,0.0013794731,0.9867921,0.0012556558,0.0008710161,0.00086358655
0.0007794312,0.9919757,0.00032935405,0.004991238,0.00016896006,0.00046841011,0.00010712299,0.0011797957
0.0006789914,0.98565406,0.0010218071,0.00883414,0.00039414995,0.0013803634,0.00020919373,0.0018273176
0.0029459016,0.16053288,0.00093932904,0.8189197,0.00570341,0.0013870168,0.00038663202,0.009185112
0.0070158113,0.18297152,0.0021980999,0.7620401,0.0212893,0.0030847748,0.0016494541,0.019750956
0.0044062682,0.0046966476,0.009225226,0.06303061,0.52955765,0.008709157,0.047880173,0.33249426
0.0002524603,1.6615173e-05,6.675301e-05,0.00013050972,0.00062875374,2.614876e-05,0.99465793,0.00422074
0.000864996,1.3673693e-05,0.0006676777,3.463249e-05,0.0002698888,2.5178233e-05,0.9978282,0.00029575385
0.85778856,0.007414757,0.035067085,0.031971745,0.00146413,0.03299947,0.02564454,0.007649681
0.0012236013,0.0006956196,0.013998121,0.004405036,0.9694704,0.002280925,0.004929806,0.0029964843
0.003164359,0.0017802592,0.0020697326,0.018619936,0.086989716,0.0015526082,0.31419265,0.5716307
0.033287108,0.00034881424,0.2092089,0.0021325077,0.00033151227,0.015467057,0.73413306,0.0050910623
0.8914679,0.029920205,0.007236577,0.036789656,0.005620479,0.021746144,0.004327108,0.002891866
0.003647836,0.09802146,0.0012616116,0.875684,0.0071799746,0.001888171,0.00036846002,0.011948447
0.0014641508,0.9859978,0.0005004154,0.008595003,0.0003847242,0.0007639736,0.0002276626,0.002066206
0.00067800673,0.000824587,0.00039130787,0.009613023,0.010749076,0.0003334974,0.12960239,0.84780806
0.0040325094,0.004733588,0.009471601,0.061801955,0.7943149,0.0050716447,0.024139542,0.09643418
0.025296006,0.2856932,0.007929649,0.53486586,0.06718193,0.013846587,0.0057960716,0.059390627
0.0005191694,5.2682557e-05,0.00019672418,0.00043571743,0.0031554373,8.667433e-05,0.9802138,0.015339784
0.025080977,0.45649445,0.0031442246,0.41158327,0.028203899,0.0072730035,0.006839262,0.061380845
0.0006330051,0.00079381716,0.00035369227,0.008921812,0.012364238,0.00036496492,0.07381884,0.90274966
0.00043791454,4.0463932e-05,0.00017077039,0.00034479168,0.0026576545,6.769367e-05,0.98494095,0.01133973
0.012678315,0.02766201,0.0028352712,0.11012454,0.07310652,0.0037742394,0.08200326,0.68781585
0.00052991166,0.98814243,0.0010129791,0.007089855,0.0003179964,0.001256985,0.00017346705,0.0014763701
5.3433505e-05,0.0025709649,0.00026404386,9.561475e-05,6.006753e-06,0.9969907,1.2445166e-05,6.8432328e-06
0.0015356934,0.00012129193,0.9773595,0.0002794322,0.014140045,0.005895983,0.0006413737,2.6686057e-05
0.00036974295,1.0026854e-06,0.9994578,2.1958072e-06,4.8268983e-05,0.00010852353,1.2306143e-05,2.6845527e-07
0.00027323744,0.99780446,0.00013316961,0.001064489,1.7670942e-05,0.00022434439,2.2057418e-05,0.0004605406
0.0006732934,1.1525581e-05,0.0006226946,2.7833385e-05,0.00022096619,2.059475e-05,0.99817216,0.00025099283
0.00013402228,1.31632705e-05,7.704783e-06,1.5083016e-05,3.8934677e-06,2.4554624e-06,0.9966305,0.00319309
0.0036596295,1.7725026e-05,0.9951497,5.5664725e-05,0.0001823812,0.00084694626,8.10873e-05,6.851813e-06
0.010057655,0.7402816,0.0025652978,0.20804581,0.012328834,0.0041650967,0.0019309428,0.02062476
0.007423519,0.017974656,0.0025425807,0.15804677,0.05851423,0.0036282688,0.03847769,0.71339226
0.00059750787,0.9980052,9.13181e-05,0.0007738431,4.2715624e-06,0.00046267104,2.8684233e-06,6.234621e-05
0.00023579322,0.016852621,0.00027316442,0.00020020177,3.3823333e-06,0.98242366,6.5761556e-06,4.582878e-06
0.00032013253,0.9982405,9.31224e-05,0.00065083115,7.12621e-06,0.00027291506,1.8254357e-05,0.00039724566
0.0002320595,0.014478547,0.00025093387,0.00018497443,3.4912516e-06,0.98483837,7.147799e-06,4.366725e-06
0.00024236948,0.000119861055,0.0047886367,0.0011818636,0.98841685,0.0008936003,0.0017230841,0.002633744
0.0009628098,0.00012103649,0.00029263148,0.0008864103,0.0045417505,0.00019373697,0.95365554,0.039346058
0.0006410207,0.0005925064,0.008360211,0.004171128,0.9823821,0.0017196749,0.00077955954,0.0013537732
0.00039453123,9.067324e-06,0.00048214948,2.4862398e-05,0.00022036099,1.567935e-05,0.998616,0.00023743592
0.00047956491,0.9979334,8.435285e-05,0.0008902578,9.659787e-06,0.00024507413,2.0078174e-05,0.00033768002
4.2236592e-05,0.0015975878,0.00024028088,4.581959e-05,2.2724703e-06,0.99806696,3.651741e-06,1.3029081e-06
0.010341,0.24891858,0.0019623702,0.6269156,0.008969819,0.0049143923,0.003074165,0.094904184
0.00076810154,0.98738897,0.0007439535,0.00800007,0.00034819852,0.0009849267,0.00017547804,0.0015902962
0.008718004,0.001916256,0.030848129,0.011192489,0.9331337,0.0032584958,0.007690399,0.003242599
0.012733988,0.363434,0.0026129836,0.54416585,0.02039278,0.0050849523,0.00319665,0.048378773
0.00069468754,0.9968251,0.00012809756,0.0013361833,7.6155907e-06,0.0009072837,5.4654406e-06,9.555038e-05
0.001481557,0.090807185,0.0014919841,0.8847039,0.005680577,0.0026546088,0.000299609,0.012880635
0.001096054,0.00021521703,0.0004207896,0.0014129786,0.0060216407,0.0002513456,0.90865517,0.08192675
0.0053241244,0.23256716,0.00090139365,0.7572399,0.000929221,0.0014162734,3.2966374e-05,0.0015889163
0.00600261,3.0544048e-05,0.99231404,0.00010616794,0.00024191925,0.00115133,0.00013748814,1.588517e-05
0.01020906,0.87816954,0.0017719863,0.08192074,0.0028229035,0.008216697,0.0011574433,0.015731677
0.0014235645,0.00011442028,0.9793562,0.00025817266,0.012481653,0.005776945,0.0005649452,2.4128785e-05
0.00040784944,3.2084812e-05,0.000118174496,0.00022180786,0.001423734,6.6492685e-05,0.98511076,0.012619076
0.0006500096,7.924225e-05,0.00027886598,0.0006193338,0.0046394635,0.00013618763,0.9686649,0.024931956
0.96604276,0.0035312101,0.004989007,0.011091367,0.0022467752,0.0041545653,0.005974765,0.0019694625
0.0005464788,3.645744e-05,0.00022976949,0.00031839788,0.0037051984,5.317001e-05,0.99070907,0.004401478
0.011219315,0.026076473,0.021346321,0.14952244,0.7367335,0.017170832,0.007594634,0.030336484
0.0017400106,0.00015430391,0.9754285,0.0003611821,0.014137689,0.007459665,0.00068617036,3.2449767e-05
8.0552505e-05,4.078871e-05,0.003990381,0.0003460947,0.9940042,0.00055044837,0.0004370599,0.00055048935
0.0036527573,0.00095858116,0.016933793,0.009029838,0.8419096,0.0064299535,0.08454143,0.036544144
0.003964167,0.6511891,0.00078123464,0.34137166,0.000362391,0.0007635883,2.5168716e-05,0.0015427107
0.00038037443,2.3916871e-05,9.5233736e-05,0.00018809798,0.001184276,4.4717814e-05,0.9914016,0.0066816905
0.00055388786,5.2703188e-05,0.00017957788,0.00038435872,0.0025927406,9.585263e-05,0.9768697,0.019271087
0.0020673948,0.0001714008,0.9723227,0.0004151428,0.016310375,0.007828338,0.000843987,4.079513e-05
0.0065791993,0.022783503,0.0034689906,0.42060605,0.0893365,0.0037237057,0.023213133,0.43028897
5.8602942e-05,0.002193356,0.00023967017,9.654319e-05,5.745825e-06,0.99738425,1.4584923e-05,7.250372e-06
9.050085e-05,8.961352e-06,4.9330256e-06,8.20463e-06,1.9140728e-06,1.6236673e-06,0.99666744,0.0032163137
0.0012647052,0.00024635895,0.9774414,0.00048974616,0.01362134,0.006512169,0.0003848401,3.9491293e-05
0.00013984405,0.005850847,0.000544397,0.0003576537,3.4565208e-05,0.9929811,4.6117697e-05,4.5564935e-05
0.00068456185,0.9968262,0.00010313928,0.0010272508,1.1075538e-05,0.00068705407,3.3158194e-05,0.00062760274
0.00092862494,0.996926,0.00012442135,0.0012133848,7.5103467e-06,0.00072822423,3.4189334e-06,6.8374764e-05
0.00097149226,7.824237e-05,0.0005237373,0.0006216237,0.009335603,0.00011703796,0.9815609,0.006791348
0.0005642985,3.793559e-05,0.00013412637,0.00027779705,0.0017154812,7.341232e-05,0.98678046,0.010416502
0.00024382338,1.663482e-05,7.315336e-05,0.0001271413,0.0007231348,3.0066489e-05,0.9942133,0.0045727068
0.00015467245,1.3176516e-05,7.1191134e-06,1.362248e-05,3.3922327e-06,2.9873293e-06,0.99589765,0.003907463
0.00031029776,1.9875739e-05,7.3124575e-05,0.00014084221,0.00072835333,3.914782e-05,0.9926069,0.0060814857
0.00016793379,2.866097e-06,0.99871385,6.2563354e-06,0.00070084276,0.0003708694,3.670161e-05,7.836848e-07
0.010235929,0.37603232,0.0029712217,0.5676463,0.01948037,0.0048535536,0.0018707333,0.016909547
0.0003789174,9.322669e-06,0.99766207,1.8425802e-05,0.00022181348,0.0016830385,2.4813267e-05,1.5312363e-06
0.00070145645,6.5354936e-05,0.00019218834,0.0004884334,0.0024947715,0.00011171378,0.9771861,0.018759985
0.00022407234,1.6193895e-05,7.926977e-05,0.00013242413,0.00084464834,2.7391947e-05,0.99457115,0.00410479
0.003248401,0.047138233,0.0015286156,0.8831923,0.017728228,0.0018946219,0.0016365444,0.04363308
0.0013123144,0.00039032893,0.000667584,0.0034741578,0.016781557,0.00044250375,0.7698644,0.20706713
0.000684171,0.031059949,0.00038498477,0.000461839,8.115574e-06,0.96737784,1.3211866e-05,9.917715e-06
0.0015511785,0.00016246457,0.00098824,0.0013619242,0.023539826,0.0002488218,0.9591784,0.01296909
0.0011795666,0.000364294,0.00054797035,0.0031965114,0.0137595665,0.00039540933,0.7184138,0.26214293
0.0021144135,0.00030614116,0.0006638084,0.0026472702,0.013087878,0.0004439658,0.9281576,0.05257897
8.870275e-05,9.358113e-06,5.3828107e-06,9.243681e-06,2.194269e-06,1.617934e-06,0.99718827,0.0026952662
0.00039219495,0.016735598,0.00035123454,0.0003090494,7.2876005e-06,0.98218566,1.115482e-05,7.839e-06
0.0035542683,0.049266484,0.0025396124,0.71048737,0.048792604,0.0026692194,0.0030780963,0.17961237
0.006583861,0.0048770662,0.003315992,0.051200002,0.09562431,0.0029463102,0.2613906,0.5740618
0.0006001276,0.98847896,0.0008693717,0.006921054,0.00029583057,0.0011069668,0.00016257366,0.0015651757
0.0029711777,0.07361121,0.0010534623,0.8938007,0.008987167,0.0016156678,0.00085911667,0.017101638
0.0003409785,2.4041565e-05,9.894252e-05,0.00019982783,0.0011652649,3.601207e-05,0.99265575,0.0054792343
0.00054511835,0.9871652,0.0010459531,0.007901555,0.00034947362,0.0012882055,0.00018002446,0.0015244675
0.0069715274,0.19468014,0.0019247717,0.7625845,0.01565309,0.0030827068,0.0010695491,0.014033781
0.0053958497,0.20418622,0.0018344373,0.74494654,0.013320703,0.0032410298,0.0010001323,0.026075155
0.8756657,0.0021761556,0.012657115,0.008493988,0.005489086,0.0040339534,0.087348565,0.0041353223
0.0022318368,0.11248956,0.00053624524,0.88047355,0.001231971,0.00074339175,4.248387e-05,0.0022508777
0.00031091616,6.560994e-06,0.000386844,1.7145148e-05,0.00015836155,1.1872428e-05,0.9989225,0.00018563474
0.038435325,0.0003050239,0.0066847624,0.00083726685,0.0029553487,0.000579271,0.9477385,0.0024645866
0.00011693916,1.0673341e-05,5.811829e-06,1.0293046e-05,2.4713088e-06,2.1218773e-06,0.9963229,0.0035288837
0.007794444,0.81706,0.0017990856,0.14926776,0.007148189,0.002899865,0.0012306349,0.012800028
0.0016026117,5.8776413e-06,0.9977608,1.6928792e-05,0.00019541317,0.00035922398,5.658559e-05,2.567984e-06
0.004108526,0.07081357,0.0020208943,0.86110604,0.019123448,0.0027965112,0.001655983,0.03837508
0.0017606181,0.0013273451,0.007457262,0.013631665,0.8980047,0.004289273,0.015142692,0.05838635
0.000522223,0.9960639,0.00015541486,0.0022019246,4.9169827e-05,0.0002288561,4.8511552e-05,0.0007299983
0.00021655226,5.534704e-06,0.9976859,1.261398e-05,0.0013928311,0.00062764285,5.745445e-05,1.4338792e-06
0.00019505972,1.2373513e-05,6.719005e-05,0.00010093868,0.00068245566,1.8967588e-05,0.99609286,0.0028301573
0.00060821837,0.027836936,0.00038405554,0.00047153851,9.301438e-06,0.9706641,1.4434678e-05,1.1524969e-05
0.0009139619,0.00011565218,0.00029927117,0.0008898625,0.0046960507,0.00017897261,0.9600183,0.03288801
0.00034067023,0.00033544825,0.0066563752,0.0028141784,0.98333675,0.0019574596,0.0012248483,0.0033342966
0.123450585,0.0015576183,0.002022208,0.0062762136,0.009976512,0.0026383922,0.84210634,0.011972043
0.00029406822,2.028051e-05,8.394966e-05,0.00016719714,0.0009831034,3.509131e-05,0.99325067,0.005165615
0.028258774,0.009657122,0.008831307,0.09595651,0.2664758,0.009618084,0.37006873,0.21113367
0.00047511185,6.107578e-05,0.00018505093,0.00044748513,0.0028339669,0.00010787503,0.9669949,0.02889461
0.0007061852,5.188779e-05,0.98803616,0.00011261043,0.0075703138,0.0032410887,0.00027318456,8.579422e-06
0.97053164,0.00263234,0.0043343306,0.009740459,0.002357318,0.0044290014,0.0045923083,0.0013825109
0.003578888,0.11810126,0.0019076327,0.82925063,0.011916107,0.0033688035,0.0010499463,0.030826746
4.276462e-05,4.7082212e-06,2.605861e-06,3.3956348e-06,7.104542e-07,7.204931e-07,0.9976897,0.0022553175
0.015746776,0.5368538,0.003256139,0.38132903,0.020867495,0.0066010025,0.002533435,0.032812394
0.9704264,0.0024766303,0.0043318276,0.009620773,0.002332474,0.0040886253,0.005152448,0.0015709605
0.0007926742,2.6475893e-06,0.9988551,6.6020943e-06,8.662789e-05,0.00022733065,2.7804472e-05,1.0927756e-06
0.00089570653,0.997035,0.00013317114,0.0011810857,7.642888e-06,0.00069554785,2.504524e-06,4.927483e-05
0.00034723227,0.00705126,0.0006534685,0.0010517905,4.6579633e-05,0.99036497,0.0002586688,0.00022592153
0.0005078547,0.00033236833,0.0050111604,0.002682625,0.9843336,0.0008915669,0.0033819804,0.002858836
0.006671609,0.097940594,0.0031607663,0.7849383,0.02437411,0.0055389497,0.0034976618,0.07387806
1.7895403e-05,0.00055877987,0.00014420127,1.7274499e-05,1.3436871e-06,0.99925715,2.590709e-06,7.022529e-07
0.00027419731,0.99865663,6.2591665e-05,0.00043865232,3.416413e-06,0.000325284,9.979791e-06,0.00022919702
8.486558e-05,0.0037595755,0.00037307167,0.00021605131,1.6335096e-05,0.9954757,4.1016716e-05,3.3351444e-05
0.7658627,0.0023284708,0.01600026,0.009202248,0.008268564,0.0042732502,0.1881248,0.00593973
4.398221e-05,4.612512e-06,2.5548763e-06,3.2898752e-06,6.854331e-07,7.2431044e-07,0.99766576,0.0022784118
0.00086516165,0.9957001,0.0002003843,0.0014422841,2.560947e-05,0.0006831726,4.5642453e-05,0.0010376214
0.00083323906,0.9971896,0.00012667103,0.0010840521,6.8498093e-06,0.0007133772,2.2228364e-06,4.4011802e-05
0.011926844,0.7788925,0.0025655953,0.18368493,0.0042744284,0.007108544,0.00066216843,0.010885037
0.006356612,0.9332243,0.0010323926,0.052222945,0.00082823425,0.0024083497,0.00017138678,0.003755831
0.0008756997,0.0004303812,0.011390586,0.0031417713,0.9650854,0.0028383725,0.009197398,0.007040271
0.010337574,0.088765025,0.0029106317,0.766554,0.03899526,0.00496368,0.0076536327,0.07982018
0.0004190663,3.3002358e-05,0.00012124743,0.00023979328,0.0015647279,6.7992114e-05,0.9856727,0.011881468
0.0005680576,5.287038e-05,0.00018320081,0.00043875643,0.0029579564,9.2078924e-05,0.9804622,0.015244905
0.0016711704,0.0001389615,0.97690374,0.00033515174,0.013326089,0.0069461516,0.0006484903,3.0195028e-05
0.00061274687,6.42439e-05,0.00024058066,0.0005464654,0.0040840507,0.000110450375,0.9771803,0.017161174
0.014903195,0.08217151,0.006288939,0.51389956,0.07554812,0.0075853374,0.018555362,0.28104794
0.0027014124,0.9760667,0.00040716614,0.016263194,0.000620914,0.00092022883,0.00037316358,0.0026472707
0.0002106256,0.9987962,7.3195406e-05,0.00043483856,3.7671853e-06,0.00021337766,9.69461e-06,0.00025827537
0.0001047729,0.0036047818,0.00027556613,0.00013607599,6.4913825e-06,0.9958496,1.5333564e-05,7.3851093e-06
0.000668708,0.0017386643,0.0003162471,0.021199653,0.01225599,0.00042238264,0.016394297,0.947004
0.0014267765,7.782933e-05,0.0004406467,0.0005229317,0.004727228,0.0001091839,0.9888216,0.0038738584
0.0021062768,0.0006807479,0.0008989773,0.0053650984,0.016195845,0.0006538895,0.7923024,0.1817968
0.00034995205,0.9979233,0.0001327628,0.00088619854,1.4065425e-05,0.00019380996,2.3026469e-05,0.00047684475
0.0005744691,0.00018096722,0.005555219,0.0019242013,0.97481424,0.0015780283,0.0066588474,0.008713962
0.0054956535,0.0013067794,0.0040592263,0.010593321,0.13365915,0.0022991567,0.71257746,0.13000922
0.0052419617,0.08409023,0.0016270307,0.84771585,0.017047105,0.002212152,0.0029956743,0.039069954
0.027699046,0.3445024,0.002995128,0.4281033,0.019923123,0.009100941,0.01106689,0.15660918
0.00033780638,0.00037300278,0.006876069,0.0023994998,0.98769057,0.0011289702,0.00043989465,0.0007541854
0.011539,0.016046613,0.004898476,0.14288868,0.11289826,0.0054354244,0.15533505,0.5509585
0.008034313,0.18317325,0.0024747201,0.41762242,0.0065662046,0.0070324633,0.018598067,0.3564986
0.0010441577,0.0006539097,0.00806075,0.00585484,0.96739846,0.0024784382,0.0062240902,0.008285427
0.0016182452,7.2051203e-06,0.9976896,2.0339021e-05,0.00014942481,0.00045622766,5.5364802e-05,3.4511513e-06
0.00086881215,0.0054849647,0.00121209,0.0007037399,5.7571408e-05,0.9916192,4.1880936e-05,1.1716258e-05
0.00246601,0.00083643873,0.0070378636,0.011086843,0.8873028,0.0030434104,0.033105087,0.055121474
