0.0045694914,0.964188,0.031054728,0.0001664738,2.136499e-05
0.4250594,0.24464227,0.32265517,0.0050992826,0.0025437553
7.639348e-05,2.1160238e-05,2.1833726e-05,0.0016519334,0.9982287
0.00084598217,0.00011137254,0.00015395081,0.0027476137,0.99614114
0.01567727,0.003762326,0.96062636,0.017916387,0.00201764
0.11380463,0.06650936,0.20312367,0.41152433,0.20503801
0.17335393,0.13065763,0.4271162,0.1722902,0.096582055
0.39123213,0.4751537,0.1102519,0.0155083565,0.007853813
0.00075315236,0.0002597064,0.00082998164,0.059514564,0.9386426
0.08925881,0.23949741,0.39697012,0.1996874,0.074586265
0.0091338735,0.20956275,0.48313698,0.29010543,0.008061053
0.032076504,0.2744172,0.6371558,0.050889593,0.005460901
0.8481031,0.14492455,0.0052216067,0.00091164454,0.0008391057
9.929093e-05,0.00035628054,0.004366567,0.9886594,0.0065184156
0.0008651354,0.0014884783,0.007862292,0.2992721,0.69051194
0.7036296,0.28304076,0.011781836,0.0012260257,0.0003217375
0.00013012446,1.6990367e-05,2.954727e-05,0.0027578392,0.9970655
0.00025827019,0.0005233412,0.0015464169,0.9863486,0.011323397
0.00052358804,5.0104984e-05,4.9023573e-05,0.0007030911,0.9986743
0.0130606145,0.14905892,0.7763453,0.05598631,0.0055488846
0.0002435841,0.0013795026,0.010055313,0.26338762,0.7249339
0.49318898,0.44487596,0.05259839,0.006084074,0.003252574
0.03615416,0.12770961,0.7758999,0.05572898,0.0045074
0.530386,0.30242497,0.1040103,0.036634956,0.026543878
0.00085417886,0.0019896063,0.9964155,0.00057695084,0.00016378648
0.00047761778,0.0010703199,0.026262155,0.95286644,0.019323476
0.0040459405,0.077913724,0.8937804,0.023369135,0.00089085934
0.00033812263,2.743882e-05,2.6114252e-05,0.0003140785,0.9992943
0.0021536597,0.005306733,0.08978246,0.8593781,0.043379046
0.016735408,0.032526515,0.9304421,0.017692953,0.0026030156
0.0012624342,0.0037732716,0.04725493,0.8915203,0.05618903
0.03389635,0.049555503,0.87535423,0.03843796,0.0027558522
0.10818987,0.6208875,0.24706161,0.01934471,0.004516286
0.0005361091,7.806565e-05,0.0003970078,0.004448177,0.99454063
3.395724e-05,0.00018749152,0.0033947253,0.99426645,0.0021173311
0.0009109203,0.00017418459,0.00029911468,0.007027202,0.99158853
0.0013439565,0.0010329783,0.003550689,0.2021412,0.7919312
0.0045090015,0.02851155,0.95740706,0.009132937,0.0004394854
0.0054589724,0.07032302,0.75380826,0.16472259,0.0056872135
0.00042014258,0.002590311,0.016636124,0.91540974,0.06494364
0.5400293,0.38197222,0.06239315,0.009856564,0.0057487707
0.009786084,0.98805004,0.0021489286,1.3169212e-05,1.7460245e-06
0.0009260082,0.0001367385,0.0007710894,0.024681145,0.973485
0.0017206406,0.0007451742,0.0021402389,0.06343474,0.9319592
0.029213153,0.072369374,0.375343,0.4068282,0.11624624
0.00013352501,0.00042561442,0.006444053,0.97885865,0.014138133
0.00011681284,0.00548798,0.003622519,0.98765975,0.0031130402
0.0024496778,0.0068894792,0.11394559,0.8108773,0.065837905
0.18706204,0.5564357,0.25006765,0.005350223,0.0010843705
0.012683751,0.8906339,0.09664702,3.1267584e-05,4.188275e-06
0.014730512,0.106560715,0.86402696,0.014175034,0.00050678675
0.0008659786,0.00040410802,0.0009022826,0.043710027,0.95411766
0.00014093134,0.001713158,0.018794354,0.97837275,0.0009788197
0.018102784,0.9752892,0.006583095,2.0663623e-05,4.127986e-06
0.3570418,0.47225425,0.1317739,0.025477177,0.013452921
0.0046394435,0.100201614,0.8466215,0.04751243,0.0010250057
0.01604308,0.46898,0.4977428,0.015841594,0.0013925423
0.0014222766,0.0066319336,0.009684601,0.9256922,0.05656893
0.00020074885,1.5513815e-05,1.0108259e-05,0.00015461462,0.999619
0.08925881,0.23949741,0.39697012,0.1996874,0.074586265
0.0003812807,5.0647097e-05,7.64152e-05,0.0017557378,0.99773586
0.00011717029,0.0004457873,0.006479756,0.98578125,0.007176014
0.042762086,0.29458782,0.5895793,0.06533835,0.0077325646
0.00084080006,0.0008014489,0.0055240598,0.8592526,0.1335811
0.70844674,0.27342898,0.01731875,0.00048196287,0.00032351704
0.014707819,0.059095655,0.64478004,0.2555199,0.025896639
0.90443826,0.083611295,0.008132817,0.0024659862,0.0013515513
0.00022092756,2.6674337e-05,3.7573715e-05,0.002117795,0.99759704
0.049646314,0.47430256,0.4523502,0.021465817,0.0022351965
0.043580074,0.037017517,0.11120384,0.7004313,0.10776733
0.0003689686,0.001384285,0.018274995,0.9544938,0.02547795
0.011083329,0.32411352,0.6319772,0.030898726,0.0019273203
0.042273223,0.49582282,0.4163636,0.041811198,0.0037291388
0.29331696,0.6243663,0.079118095,0.0025779116,0.00062074844
0.23734011,0.29677716,0.24732645,0.13202344,0.08653282
0.0004370429,0.0005495075,0.0028928637,0.84696937,0.14915125
0.44127414,0.37831384,0.12603018,0.033642195,0.020739676
0.014306509,0.16864452,0.7705055,0.044307496,0.0022360256
0.011679284,0.9832206,0.005002915,9.3104354e-05,4.1428416e-06
0.0003536419,7.62727e-05,0.0002617608,0.007520042,0.9917883
6.931522e-05,3.419298e-05,5.9600192e-05,0.0014177174,0.99841917
0.24047092,0.7580119,0.0014680184,4.2554846e-05,6.592315e-06
0.016529825,0.3716181,0.5984585,0.01282508,0.00056854176
0.0021133919,0.0050638686,0.07047217,0.831781,0.09056951
0.0011597099,0.00080190034,0.024706136,0.14462052,0.82871175
0.10370895,0.19756316,0.5865219,0.08745681,0.024749098
0.012977413,0.98319745,0.0037581467,4.5016586e-05,2.2038204e-05
0.25352725,0.53637505,0.20145586,0.0064366134,0.0022051712
0.0005816805,0.0002480397,0.0019769724,0.08345139,0.91374195
0.0019203472,0.0010501777,0.0038980378,0.11062424,0.8825072
0.012001014,0.038127042,0.90963995,0.035993177,0.004238794
0.0033887362,0.008695777,0.96609706,0.019029202,0.0027892122
0.010861619,0.10523478,0.8745454,0.008749854,0.0006083941
0.8070903,0.18191464,0.009776998,0.0010940251,0.00012400717
0.00065277127,0.00022928974,0.0015922193,0.970549,0.026976764
0.00033831407,4.0458337e-05,6.0040336e-05,0.0019327012,0.9976285
0.08563814,0.38058123,0.4448612,0.07405658,0.014862851
0.008419232,0.07700924,0.8604919,0.051389996,0.0026896244
0.079035215,0.3970085,0.447289,0.063570656,0.01309664
0.08586365,0.46756485,0.3916984,0.045501318,0.009371849
0.34554115,0.47332183,0.13728999,0.029107207,0.0147397965
0.9255143,0.039266158,0.034964617,0.00021360899,4.1221847e-05
0.0012789817,0.001099156,0.017189573,0.9101029,0.07032933
0.0073998226,0.06839713,0.80144733,0.118811846,0.0039439118
0.00014811583,0.0008534613,0.013012937,0.97805095,0.007934518
0.0003756014,8.334862e-05,0.0002860578,0.016943436,0.9823116
0.0016232607,0.022382973,0.47295952,0.48966837,0.013365956
0.0028038293,0.006011471,0.08493091,0.7848947,0.12135906
0.00012400626,1.4482011e-05,3.084617e-05,0.0006356501,0.99919504
0.00011842832,8.670617e-05,0.00013860602,0.01195318,0.98770314
0.0016622968,0.033405595,0.9433306,0.020840948,0.00076049264
0.00012962476,0.00062863115,0.007858541,0.98791426,0.0034689966
0.0012781759,0.044165608,0.9423942,0.012056371,0.000105679
0.05868467,0.078030415,0.83606833,0.02411147,0.0031051175
0.004167306,0.98450387,0.011065813,0.00024460483,1.8390278e-05
0.000485841,3.9314073e-05,2.5039237e-05,0.003125672,0.9963242
0.050810438,0.56863844,0.36441007,0.014366634,0.0017744363
0.08925881,0.23949741,0.39697012,0.1996874,0.074586265
0.6945922,0.26240283,0.038086332,0.0024210643,0.0024975596
0.38087803,0.47840813,0.11172407,0.019410742,0.0095791565
0.0012119191,0.00013729504,0.0005142761,0.015746718,0.9823898
0.016816154,0.3273235,0.6213953,0.032020383,0.0024446722
0.0032060605,0.10421123,0.7418302,0.1454849,0.005267537
0.13691151,0.2071268,0.6456851,0.009016394,0.0012602903
0.0033142269,0.005196839,0.04055567,0.8625563,0.08837704
0.0004918686,0.31015605,0.01422804,0.6737376,0.0013865067
0.019396428,0.29553828,0.6610865,0.022472266,0.0015065685
0.0005495321,0.0056192204,0.075598076,0.8715467,0.046686493
0.011866394,0.036576204,0.39709935,0.4913995,0.06305855
0.00057963515,4.6760782e-05,0.00012085663,0.005465732,0.99378705
0.030325845,0.16753013,0.6652978,0.117546245,0.0193
0.0008305222,0.00027333296,0.0011895257,0.11704017,0.8806665
0.27143046,0.6550058,0.05609576,0.013576582,0.0038913672
0.00075859897,0.0057252473,0.10908512,0.8647439,0.019687157
0.011787428,0.12184706,0.828164,0.036224034,0.0019774253
0.00011665267,2.606061e-06,5.956751e-07,6.993792e-05,0.9998103
2.1990594e-05,2.3203436e-06,1.154082e-06,0.0008156767,0.99915886
0.029781392,0.09382146,0.56725204,0.25891906,0.05022605
0.00018960275,0.0008325926,0.010858299,0.9713996,0.016719904
0.006171033,0.081748195,0.7411627,0.16272144,0.008196634
0.032458555,0.23520735,0.6385495,0.08264863,0.011135912
0.00011602968,0.0007499592,0.013172504,0.98222417,0.0037373237
0.00022586275,2.1654976e-05,2.9704603e-05,0.005596246,0.99412656
0.00029953598,0.00096232496,0.0023927426,0.9601909,0.036154512
0.93181485,0.04003478,0.015000283,0.0073636244,0.0057863984
0.00038304384,0.00012450624,0.00054869254,0.12014135,0.87880236
0.051900998,0.18903087,0.75385094,0.004227366,0.0009897666
0.6305807,0.12106992,0.13412489,0.062455643,0.05176872
0.0020864736,0.008265696,0.011912003,0.9061639,0.07157196
0.025625968,0.30261013,0.6399675,0.029596664,0.0021997793
0.0005219764,0.0013270979,0.016156588,0.9187101,0.06328419
0.00036912298,0.001475712,0.99792093,0.00022489115,9.422681e-06
0.00033962913,6.481756e-05,0.00016213287,0.007417712,0.9920157
0.0006251146,0.0010697403,0.008038455,0.9744655,0.015801245
0.00068702025,2.0662987e-05,2.9399496e-05,0.00029614838,0.9989668
0.00021449763,0.0013176943,0.019112023,0.9732981,0.0060577444
0.00079133105,0.00058373413,0.0025744606,0.16174297,0.8343075
0.004924464,0.09248866,0.81312114,0.08780833,0.0016574521
0.31682584,0.45022345,0.19020806,0.0318821,0.010860618
0.00073670014,7.794978e-05,0.00010376324,0.0016473139,0.9974343
0.008349293,0.040877316,0.5657715,0.33778158,0.047220297
0.04136268,0.8379667,0.119929284,0.0006680859,7.3301926e-05
0.008991361,0.010696304,0.11870318,0.81655383,0.045055244
0.00029113324,0.0005160531,0.004161096,0.95709735,0.03793434
0.0010895414,0.05605872,0.93265927,0.009772754,0.00041976047
0.00026368734,2.0255638e-05,2.7618742e-05,0.0013084048,0.99838006
0.09426002,0.56181324,0.30995786,0.028546913,0.005421993
0.09997612,0.30974555,0.4103105,0.13696429,0.04300343
0.0069636195,0.041325774,0.71324843,0.2168153,0.021646876
0.98064303,0.017627904,0.0016990763,2.115196e-05,8.839483e-06
0.0018540755,0.0072536804,0.116994336,0.8372242,0.036673736
0.0001804681,0.00046912112,0.0113876,0.97953886,0.008423995
0.079937704,0.5841166,0.31273293,0.019702915,0.003509929
0.0039733243,0.9926186,0.002594976,0.00045146872,0.00036158747
0.47245517,0.34289905,0.115529165,0.041782845,0.027333751
0.004319521,0.044473447,0.158451,0.7819633,0.010792791
0.0037080983,0.013979811,0.10538634,0.6594253,0.2175005
0.05476902,0.8404779,0.10336706,0.0012342907,0.00015175533
0.34485084,0.3596829,0.2189173,0.0605183,0.016030667
0.000869802,0.000104945866,0.0001430721,0.002448719,0.9964335
0.051052663,0.2857644,0.5425833,0.10256431,0.018035335
0.0069103437,0.013157732,0.20347755,0.6363224,0.14013195
0.005807638,0.08412526,0.84520143,0.06161969,0.0032460978
0.00033322576,4.7216636e-05,0.00042776263,0.0045962073,0.9945956
0.016550256,0.11303149,0.675543,0.17590927,0.018965898
0.0013220141,0.00017566449,0.00019979605,0.012472175,0.98583037
0.14270857,0.10841554,0.6418589,0.08690176,0.020115271
0.008644773,0.15776145,0.77911925,0.051788334,0.0026861494
0.0021405702,0.025652474,0.9380266,0.032638285,0.0015421634
0.11170839,0.694175,0.18696634,0.0063388282,0.0008114918
0.0102749495,0.17839842,0.6359284,0.14418098,0.031217214
0.018694282,0.044840056,0.89557594,0.037563566,0.0033262211
0.14376521,0.5860166,0.23613688,0.026251823,0.007829524
0.0002670991,0.0005417138,0.01559856,0.9628911,0.02070158
0.098177165,0.044092868,0.79521686,0.05946187,0.003051356
0.054348934,0.9392871,0.0063615437,1.8723274e-06,4.825836e-07
0.30971515,0.06455338,0.6070565,0.017428938,0.0012461116
0.00024214234,5.4893026e-05,0.00012699608,0.010418098,0.9891579
0.011981526,0.13517058,0.83612835,0.015766965,0.000952606
0.006729499,0.98894787,0.004176445,9.7424156e-05,4.886201e-05
0.021990146,0.16856055,0.79293835,0.015534746,0.0009762385
0.00040375136,5.0480907e-05,4.6067347e-05,0.0007436021,0.99875605
0.0013961489,0.003998417,0.068186656,0.8793758,0.04704287
0.00035596258,0.0009058967,0.0030832742,0.98748606,0.00816873
0.057653975,0.22236656,0.5073479,0.1702308,0.042400714
0.0003440546,3.4857476e-05,0.00012391305,0.0032920416,0.99620515
0.0028909382,0.006122469,0.14508542,0.73178107,0.11412016
0.00031874242,0.00085816055,0.0133187575,0.978884,0.006620413
0.048312873,0.28271797,0.5933506,0.06714061,0.008477954
0.0010307089,0.0017427776,0.02014338,0.5180603,0.45902285
0.021683672,0.07481218,0.87640357,0.025358785,0.0017417792
0.2882887,0.4714055,0.19117425,0.03496231,0.0141692655
0.00014331282,2.6575794e-05,4.9389386e-05,0.018341837,0.9814388
0.013137426,0.118721545,0.8077703,0.05687211,0.003498621
0.027410183,0.03607292,0.8628101,0.07262368,0.0010831266
0.20797105,0.16865826,0.46138304,0.12700461,0.03498303
0.00015176524,0.00043011285,0.0044102985,0.97918636,0.015821474
0.00019146089,0.0010276667,0.01724071,0.97462523,0.0069149313
0.17341614,0.06731646,0.16924006,0.2783112,0.31171608
0.00012832868,0.00015143804,0.0016091212,0.99673504,0.0013760637
6.122441e-05,0.0033300521,0.007813926,0.9877771,0.001017698
0.000495894,0.00016174135,0.00029790183,0.0081190765,0.99092543
0.0009808342,0.0053498773,0.02871761,0.9372741,0.027677571
0.00010581904,0.00035839775,0.004201118,0.9865904,0.008744191
0.0025175728,0.03595297,0.96128196,0.00021115906,3.6285815e-05
0.0019359721,0.9946419,0.002756204,0.0004142618,0.0002516476
0.08563814,0.38058123,0.4448612,0.07405658,0.014862851
0.044081416,0.4258812,0.50683236,0.020932492,0.0022725167
0.14585334,0.34549108,0.4356232,0.067328826,0.005703489
0.0015184814,0.0038816773,0.06136311,0.89086753,0.042369183
0.00049070886,3.7524464e-05,4.397866e-05,0.0005078691,0.99891996
0.5217502,0.38488972,0.074185416,0.0124129765,0.0067615886
0.73933035,0.17556429,0.08407777,0.0004535547,0.0005740455
0.0026331674,0.010532856,0.980824,0.0056577167,0.00035226767
0.00025143824,0.00082633045,0.035404015,0.95489734,0.0086208815
5.421125e-05,0.00036081995,0.0058187535,0.9917035,0.0020627512
0.0044188607,0.011881032,0.15010087,0.764821,0.06877823
0.0004950429,7.812529e-05,0.0001793638,0.0075275768,0.99171984
0.00048728017,0.0009036758,0.0029912777,0.7590264,0.23659131
0.0004103713,6.843054e-05,0.00025762274,0.008098285,0.9911652
0.00055315084,6.576062e-05,0.0009687785,0.006363298,0.99204904
0.29951116,0.6362262,0.05887254,0.0038548459,0.0015353052
0.00032997486,0.0019390066,0.014219112,0.97533935,0.008172551
0.0003171825,3.568177e-05,8.725339e-05,0.0033037295,0.9962561
0.0011685289,0.0006673814,0.0014851985,0.048732758,0.9479462
0.00023128324,5.0898034e-05,0.00017452864,0.0046337117,0.9949096
0.023842413,0.06978271,0.5106519,0.3436501,0.052072804
0.00058634183,7.9165664e-05,0.00011103223,0.0016268095,0.9975967
0.13951415,0.35874557,0.34464672,0.11585774,0.041235816
0.0004540917,7.1340444e-05,0.00011180918,0.0034676285,0.99589515
0.105676964,0.6012719,0.27793074,0.013880288,0.0012400044
0.04303495,0.067176074,0.8684733,0.014799907,0.0065157395
0.17023456,0.5687144,0.22512046,0.027628068,0.008302518
0.00064371084,0.0002580796,0.00044725108,0.04036614,0.95828485
0.82687074,0.17010629,0.0029883096,2.0860756e-05,1.3794642e-05
0.040624496,0.92364687,0.035150297,0.0005392082,3.9136976e-05
0.0002358287,0.00031844617,0.00343008,0.92994285,0.066072784
0.00085750053,0.00029430364,0.0016064817,0.24036607,0.7568756
0.24495596,0.5049171,0.19952527,0.035486836,0.015114936
0.19840695,0.50950694,0.24014926,0.03927294,0.0126639055
0.08925881,0.23949741,0.39697012,0.1996874,0.074586265
0.0011586816,0.0002618288,0.00046016218,0.0062313667,0.991888
0.0014942498,0.0014650878,0.022678053,0.40720007,0.5671625
0.38550052,0.5386862,0.06745237,0.006098464,0.002262431
0.0022870796,0.0054303925,0.03865722,0.9115061,0.042119257
0.006535021,0.004350731,0.026642855,0.6838515,0.2786199
0.00033824221,5.7718542e-05,0.00021638729,0.0033770266,0.99601066
0.00065581314,0.001689656,0.025894333,0.92588305,0.04587706
0.0007067981,0.001859449,0.016837744,0.90340364,0.07719238
0.000100186415,0.00037823553,0.0041547846,0.9894974,0.00586928
0.00030464938,7.5152086e-05,0.00025164912,0.0066103823,0.99275815
0.0013234951,0.0026464297,0.033939805,0.87236094,0.08972934
8.6864595e-05,3.84983e-06,7.109964e-06,0.004702854,0.9951994
0.043050446,0.38416475,0.48734534,0.07168039,0.013759132
0.0005272673,0.0012344653,0.014185924,0.92529565,0.058756787
0.0023220289,0.06820149,0.91284776,0.0153482165,0.0012806327
0.00961694,0.13817687,0.7861408,0.062987834,0.0030776495
0.0012954462,0.00030330027,0.0011718844,0.03128033,0.96594906
0.0012710704,0.0008530137,0.0032039934,0.38301134,0.6116606
0.00066038535,0.00011952486,0.00022497427,0.023275362,0.97571975
0.058068797,0.36543757,0.4997447,0.065833256,0.010915552
0.00021604692,0.00020023268,0.018752383,0.97438043,0.006450932
0.0049879,0.9938838,0.0011253852,2.5951183e-06,2.3862694e-07
0.0020321703,0.9476991,0.011231823,0.018309781,0.0207271
0.011448146,0.1605942,0.7849691,0.04076408,0.0022245815
0.07243516,0.8904642,0.03617011,0.00078321504,0.000147354
0.0010491218,0.0020771723,0.03267998,0.80391234,0.16028138
0.012617161,0.17359516,0.7860891,0.02502062,0.00267791
0.00066479854,9.757192e-05,0.00039364595,0.0111862235,0.9876578
0.40549597,0.17024338,0.3548585,0.047684338,0.021717813
0.012193148,0.12202935,0.81019413,0.052131575,0.003451883
0.00042149512,7.443443e-05,0.00016686082,0.006064126,0.993273
0.000341026,7.104383e-05,0.00034766493,0.009701142,0.9895391
0.08664268,0.8516331,0.058431827,0.0027278038,0.00056461146
0.06950622,0.73460734,0.19093943,0.0041706963,0.00077636144
0.007092956,0.04667584,0.3807798,0.5166351,0.048816282
0.068190396,0.024372078,0.45486566,0.4214795,0.03109234
0.7579453,0.23192184,0.00990764,0.00012708637,9.8137425e-05
0.00012453379,0.004356565,0.0028725099,0.66180545,0.33084095
0.00015194311,1.0390548e-05,6.0956634e-05,0.0019686052,0.99780816
0.0021836478,0.028898828,0.8645601,0.10157155,0.0027859479
0.082710676,0.028621625,0.052699916,0.7520463,0.08392151
0.00026096177,5.6974695e-05,0.00034315116,0.0024656886,0.9968732
0.00022035356,0.0035408284,0.03263881,0.9599582,0.003641829
0.9736283,0.020505982,0.0050924276,0.0006659775,0.000107324755
0.0025386245,0.9136714,0.011418158,0.026141068,0.046230745
0.0015500628,0.0072264923,0.10314268,0.85878044,0.029300319
0.00014025722,0.00042999827,0.0009811082,0.97184485,0.026603762
0.00034188924,0.0006579682,0.005559305,0.959827,0.033613823
0.00014528209,0.0005736611,0.018868137,0.97540116,0.005011716
0.00017927997,0.0021603229,0.011399588,0.96431744,0.021943428
0.00603244,0.07289335,0.88948977,0.030454967,0.0011294743
0.033492506,0.45977706,0.46998614,0.03356113,0.003183189
0.17643413,0.44623393,0.29198614,0.06231309,0.023032637
0.027287101,0.26273543,0.64676374,0.05766923,0.0055445437
0.037653998,0.960581,0.0016257921,8.816677e-05,5.0937404e-05
0.02142385,0.13719851,0.6994782,0.12808324,0.0138161965
0.9163424,0.07854129,0.0041948766,0.00067602325,0.00024535315
0.44127414,0.37831384,0.12603018,0.033642195,0.020739676
0.0008703186,0.002219687,0.03598316,0.87029254,0.09063427
0.009513528,0.14434557,0.78260255,0.060918175,0.0026202828
0.0017053582,0.00091411266,0.002709594,0.1164589,0.8782121
0.48923486,0.27377406,0.22975396,0.005783339,0.0014537496
0.00019952114,3.7178088e-05,0.00011002989,0.0038331226,0.99582016
0.005168524,0.028187508,0.6747137,0.26665434,0.025275933
0.00030510183,4.2389114e-05,6.38147e-05,0.003427635,0.9961611
0.530386,0.30242497,0.1040103,0.036634956,0.026543878
0.0018520858,0.13195324,0.8367761,0.028294211,0.0011243622
0.00025270134,5.281055e-05,9.012853e-05,0.003518107,0.99608624
0.00056662504,0.0006157162,0.00524505,0.9313349,0.062237687
0.016454147,0.18822479,0.7642779,0.026169991,0.0048731863
0.99485683,0.0040260414,0.0010953652,5.0705303e-06,1.667064e-05
0.024358371,0.28878674,0.6261382,0.052949928,0.0077667707
0.002693577,0.13905273,0.83542776,0.022246018,0.00057994237
0.00014056898,0.00043535966,0.0053657894,0.98136353,0.012694761
0.00028403112,2.2291251e-05,6.8204725e-05,0.0010969335,0.9985285
0.8603461,0.12991796,0.009195803,0.00041625721,0.00012380772
0.023077287,0.25382504,0.6726051,0.046707954,0.0037847136
0.008426384,0.98410285,0.00731786,0.00013216055,2.0803544e-05
0.00020200368,7.888906e-06,1.7096718e-05,0.00055242615,0.9992206
0.27292383,0.5041439,0.2192418,0.0028876178,0.0008027938
0.08925881,0.23949741,0.39697012,0.1996874,0.074586265
0.00042176657,8.194421e-05,0.00013496846,0.007827736,0.9915336
0.813839,0.1551398,0.028480992,0.0007547625,0.0017855135
0.20411295,0.5754738,0.18795793,0.024290018,0.008165329
4.9983635e-05,0.0006903174,0.00021976195,0.0071697882,0.99187016
0.12478262,0.39507374,0.37126496,0.084214255,0.024664437
0.027159162,0.21286805,0.6803696,0.07255063,0.0070525175
0.029239954,0.0036451058,0.8566927,0.09671605,0.013706238
0.08925881,0.23949741,0.39697012,0.1996874,0.074586265
0.00050863414,0.00024500332,0.0002791296,0.010508494,0.9884587
0.045806944,0.69923425,0.23817165,0.01649013,0.00029696457
0.016085094,0.14579879,0.74740905,0.0840458,0.006661371
0.038571548,0.42572656,0.5092831,0.024221858,0.0021968698
0.0002997049,2.6287611e-05,2.1763204e-05,0.0004133396,0.99923897
0.015014995,0.9530669,0.031649943,0.00025774853,1.04193e-05
0.030533653,0.010721579,0.8794214,0.07496956,0.0043538334
0.025109269,0.22541884,0.34113532,0.32607895,0.0822576
0.15208599,0.024762275,0.7914427,0.019331805,0.012377235
0.00033113573,0.011039663,0.0783854,0.8790875,0.031156281
0.10336992,0.3977846,0.4092149,0.07349958,0.016130876
0.00025769335,0.0018780258,0.03702294,0.9509584,0.009882972
0.7959476,0.16866307,0.03349898,0.001294199,0.0005960476
0.022626761,0.019440267,0.14690572,0.5660325,0.24499476
0.13870388,0.82269955,0.026724035,0.010155084,0.0017174843
0.0005052592,0.002126728,0.032604735,0.9448416,0.019921668
0.00028653102,0.0016546218,0.028889058,0.96094304,0.008226709
0.0016433728,0.04940089,0.94674075,0.0021202082,9.480941e-05
0.028263876,0.9041435,0.06669235,0.0008706206,2.9634653e-05
0.0014613622,0.00017710381,0.0001804593,0.010576311,0.98760474
0.8203376,0.15303624,0.019810237,0.0038480524,0.0029678855
0.00054381916,0.0014705694,0.019767663,0.94556963,0.032648258
0.0041594743,0.0063959113,0.0935206,0.8724543,0.023469642
0.00036040507,7.737331e-06,0.00013428552,0.0026765082,0.99682105
0.0072101783,0.13354254,0.75930357,0.09380311,0.0061406414
0.000775435,0.00029209093,0.00076430937,0.1025827,0.8955855
0.037104163,0.54620683,0.40231377,0.012462826,0.0019124482
0.0017749566,0.0011851395,0.0030399207,0.9771698,0.016830163
0.0003417377,0.0011309036,0.013954698,0.94430226,0.04027044
0.010069686,0.04921847,0.93934983,0.0013212945,4.0740208e-05
0.017978776,0.20825756,0.65815115,0.1116805,0.0039319755
0.0021293594,0.0005901655,0.0014404773,0.018924292,0.9769157
0.0005454411,0.00015117238,0.00047587717,0.057001557,0.9418259
0.0022077458,0.001998001,0.008599834,0.28744385,0.69975054
0.7587537,0.21743561,0.022748547,0.0007934932,0.00026864337
0.022362623,0.14407942,0.7138859,0.10881503,0.010856938
0.001660431,0.0006977428,0.0022505056,0.05582624,0.93956506
0.00026081505,0.058181297,0.94097185,0.00053502887,5.091434e-05
0.02752706,0.16320461,0.6483725,0.14175603,0.019139817
0.31074986,0.67210686,0.01655635,0.00046727774,0.000119710676
0.013568324,0.03536006,0.32014567,0.5310341,0.099891864
0.49055263,0.44983196,0.035393078,0.016379239,0.007842991
0.0007556785,0.0002027407,0.00031161366,0.009487009,0.9892429
0.0020633228,0.0053325,0.08418917,0.8307218,0.07769321
0.023606041,0.9702112,0.0057657124,0.00038640446,3.0666015e-05
0.00044125592,0.010864962,0.9867225,0.0018765362,9.473222e-05
0.07041442,0.3904035,0.4904519,0.029102186,0.019627957
0.029396042,0.12635899,0.6118118,0.20052436,0.031908747
0.9471993,0.041058067,0.010860351,0.00082264625,5.9640963e-05
0.00019808518,6.396272e-05,0.0003557677,0.00547171,0.99391043
0.44353154,0.409794,0.11211089,0.021978233,0.012585321
0.000101929436,0.00077780953,0.00365291,0.9898259,0.0056415144
0.0014752288,9.8970646e-05,0.00058943935,0.011397571,0.98643875
0.00070811325,0.002871741,0.04508907,0.8970422,0.054288838
0.0010859851,0.0032503165,0.07313242,0.8724476,0.05008365
3.2905602e-05,1.5536643e-05,2.5339277e-06,0.026189653,0.9737594
0.002193711,0.0011712088,0.0032611873,0.0681045,0.9252694
0.80845803,0.1806944,0.009845484,0.00054827123,0.00045380037
0.9399599,0.052151226,0.0072342255,0.00037525065,0.00027948798
0.00033210468,0.0024418533,0.024879804,0.9526582,0.019687993
0.048633616,0.42149803,0.46105474,0.063872226,0.0049413596
0.043621074,0.40889335,0.4859245,0.053443223,0.008117806
0.001209495,0.0014133559,0.020012092,0.2560521,0.7213129
0.4503537,0.4769511,0.06803594,0.0036160543,0.0010432118
0.002699021,0.009497882,0.12769766,0.70479256,0.15531288
0.0017650002,0.02998653,0.6296139,0.3348436,0.0037909658
0.015278243,0.07124568,0.6298983,0.2543885,0.029189242
0.00047905493,0.0047611496,0.010801942,0.9691765,0.0147813745
0.0006737028,0.0001347993,0.00035700836,0.012061922,0.9867726
0.030981503,0.2764147,0.61657107,0.06815626,0.007876503
0.39151177,0.34210905,0.0922526,0.14926487,0.024861757
0.01719014,0.021574646,0.07311655,0.46967965,0.41843894
0.8073268,0.18323544,0.008177669,0.0007039829,0.00055608724
0.46763533,0.12790556,0.322164,0.06458035,0.017714769
0.00043795054,3.7061676e-05,0.00012122447,0.0133517645,0.98605204
0.0010989237,0.00027125978,0.00041851855,0.006875604,0.99133563
0.015547461,0.022291135,0.7004922,0.2256807,0.035988458
0.14778349,0.81605077,0.03584503,0.00026264024,5.8012753e-05
0.60737395,0.36810172,0.020459428,0.0011062061,0.0029586393
0.09158371,0.4992323,0.38297132,0.023264442,0.0029482949
0.072416,0.6606556,0.26304525,0.003631948,0.0002511905
0.044864893,0.113952145,0.3914242,0.35488617,0.09487263
0.40592694,0.42018035,0.16372477,0.009093487,0.0010744605
0.00082991266,0.0044758157,0.0439751,0.892028,0.05869109
